1903	recreation,tech	Heute möchte ich Ihnen etwas darüber erzählen, was mein Bruder Hays und ich so machen -- Das da sind wir. Das sind wir tatsächlich alle beide -- Insbesondere über ein Konzept, das wir in den letzten Jahren entwickelt haben, die Idee von Musik mit Standortbewusstsein.	I'd like to talk to you today a little bit about the work that my brother Hays and I are doing -- That's us there. That's both of us actually — specifically about a concept that we've been developing over the last few years, this idea of location-aware music.
1903	recreation,tech	Hunderte musikalischer Segmente sind im gesamten Park geokodiert, so dass sich, während sich der Zuhörer durch die Landschaft bewegt, praktisch ein musikalisches Arrangement um ihn herum entfaltet.	Hundreds of musical segments are geo-tagged throughout the entire park so that as a listener traverses the landscape, a musical score is actually unfolding around them.
1903	recreation,tech	Mein Bruder und ich lebten in New York City, als die Künstler Christo und Jeanne-Claude ihre temporäre Installation, The Gates, im Central Park zeigten.	My brother and I were living in New York City when the artists Christo and Jeanne-Claude did their temporary installation, The Gates, in Central Park.
1903	recreation,tech	Mein Bruder und ich sind Musiker und Musikproduzenten.	Now, my brother and I, we're musicians and music producers.
1903	recreation,tech	Bevor ich allerdings näher darauf eingehe, möchte ich davon erzählen, wie diese Idee ihren Anfang nahm.	But before I go too much further into that, let me tell you a little bit about how we got started with this idea.
1903	recreation,tech	Sechs Monate später haben wir ein Album mit Standortbezug für den Central Park gemacht. Ein Park, der doppelt so groß ist wie die National Mall, mit Musik, die alle Parkareale umfasst, von "Sheep's Meadow" über den "Ramble" bis hin zum "Reservoir".	Six months later, we did a location-aware album for Central Park, a park that is over two times the size of the National Mall, with music spanning from the Sheep's Meadow to the Ramble to the Reservoir.
1889	others	Wir mussten Schnee- und Eisanker bauen, damit wir uns in die Höhle abseilen konnten.	We had to build snow and ice anchors so that we could tie off ropes and rappel down into the hole.
1889	others	Ihr müsst nur dazu bereit sein, dort zu suchen, wo die Menschen nicht oft hingehen und die Augen und den Verstand schärfen, um Entdeckungen zu erkennen, wenn ihr sie seht, denn sie könnten ganz in eurer Nähe sein.	You just have to be willing to look and go where people don't often go and focus your eyes and your mind to recognize the discovery when you see it, because it might be in your own backyard.
1889	others	Wer Schnee gesehen oder angefasst hat, weiß, dass er sehr leicht ist, weil er hauptsächlich aus Luft und winzigen Eiskristallen besteht.	Well, those of you who have ever seen or touched snow, you know that it's really light, because it's just a bunch of tiny ice crystals clumped together, and it's mostly air.
1889	others	Wie schon gesagt, die Vorstellung in unserer geschäftigen Welt etwas zu entdecken, scheint nur noch im Weltraum möglich, doch das stimmt nicht.	Like I said earlier, the idea of discovering in this busy world we live in kind of seems like something you can only do with space travel now, but that's not true.
1889	others	Der Innenraum war mit Eis bedeckt, also brauchten wir große Spikes, sogenannte Steigeisen, um beim Herumgehen nicht auszurutschen.	The inside of it was coated with ice, so we had to wear big spikes on our feet called crampons so we could walk around without slipping.
1889	others	Brent und ich können noch immer kaum glauben, dass diese Entdeckungen eigentlich ganz in unserer Nähe lagen, versteckt, und nur darauf warteten entdeckt zu werden.	Even now, Brent and I find it hard to believe that all these discoveries were essentially in our own backyard, hidden away, just waiting to be found.
1889	others	Drückt man Schnee zu einem Schneeball zusammen, wird er ziemlich klein, hart und dicht.	If you squish a handful of snow to make a snowball, it gets really small, hard and dense.
1830	others	Aber ich, ich hatte lange Zeit meines Lebens Angst vor mir selbst.	But for me, for a large part of my life, I feared myself.
1830	others	Wenn man meine Freunde und Familie bitten würde, mich zu beschreiben, würden sie das erzählen.	If you were to ask my friends and family to describe me, that's what they would tell you.
1830	others	In der Welt, an die ich glaube, misst man uns daran, wie gut wir Rückschläge überwinden, nicht vermeiden.	The world I believe in is one where we're measured by our ability to overcome adversities, not avoid them.
1830	others	Ich habe überlebt und damit gibt es nur mich und meine Geschichte, und hier ist sie: Vier einfache Worten: Ich leide an Depressionen.	Well, I survived, and that just leaves me with my story, and my story is this: In four simple words, I suffer from depression.
1830	others	Ich wünschte, ich würde sie kennen! Aber ich kenne sie nicht – aber ich denke, dass sie von hier ausgehen muss.	I wish I did, but I don't -- but I think, I think it has to start here.
1830	others	Das tue ich seit sechs Jahren, und das tue ich immer noch, jeden Tag.	I have for the last six years of my life, and I continue to every day.
1830	others	Das ist ein riesiger Teil von mir. Das bin ich.	And that's a huge part of me. That is who I am.
1753	others	Täter sind viel normaler als das und viel alltäglicher.	Perpetrators are much more normal than that, and everyday than that.
1753	others	Sie werden mit scheußlichen Schimpfwörtern beschimpft wie "Männer-Schläger" und "Männer-Hasser" und das abscheuliche und beleidigende "Feminazi".	They get called nasty names like "male-basher" and "man-hater," and the disgusting and offensive "feminazi." Right?
1753	others	Ich werde Ihnen eine Paradigmen wechselnde Sichtweise auf die Probleme von geschlechtsbezogener Gewalt darlegen – sexuelle Übergriffe, häusliche Gewalt, Missbrauch in Beziehungen, sexuelle Belästigung, sexueller Missbrauch von Kindern.	I'm going to share with you a paradigm-shifting perspective on the issues of gender violence -- sexual assault, domestic violence, relationship abuse, sexual harassment, sexual abuse of children.
1753	others	Und ich möchte Ihnen kurz die Schwerpunkte der Zuschauer-Methode aufzeigen, denn es beinhaltet eine große thematische Verschiebung, auch wenn es viele Einzelheiten gibt, aber in ihrem Kern ist – anstatt Männer als Täter und Frauen als Opfer anzusehen, oder Frauen als Täter, Männer als Opfer, oder jegliche Kombination, die es gibt.	And I just want to give you the highlights of the bystander approach, because it's a big thematic shift, although there's lots of particulars, but the heart of it is, instead of seeing men as perpetrators and women as victims, or women as perpetrators, men as victims, or any combination in there.
1753	others	Die meisten männlichen Opfer von Gewalt sind Opfer von der Gewalt anderer Männer.	Most male victims of violence are the victims of other men's violence.
1753	others	Stimmt's? Es ist ein Versagen in den meisten Fällen von männlicher Führung.	That's a failure, in most cases, of men's leadership.
1753	others	Und wenn ich misshandeln sage, meine ich nicht nur Männer, die Frauen schlagen.	And when I say abusive, I don't mean just men who are beating women.
1732	education,business	John Legend: Also wie hoch ist die Abbrecherquote am Harlem Children's Zone?	John Legend: So what is the high school dropout rate at Harlem Children's Zone?
1732	education,business	Es ist nicht etwas, das von den Bildungsgöttern bestimmt wurde.	So this is not something that is ordained from the education gods.
1732	education,business	Man sagt: "Oh!" – Nun, ich habe das '75 gehört, als ich an der Ed School in Harvard war.	You say, whoo! So I heard about that in '75 when I was at the Ed School at Harvard.
1732	education,business	Sie berichten, dass Raheem große Probleme hatte, er konnte die Multiplikationsaufgaben nicht – wichtige Daten, aber man bekommt sie erst, wenn die Schule vorbei ist.	They'll tell you Raheem really struggled, couldn't do two-digit multiplication -- so great data, but you're getting it back after school is over.
1732	education,business	Weil ich im Alter zu so etwas wie einem Hellseher wurde,	Because in my older years, I've become somewhat of a clairvoyant.
1732	education,business	Ich bin ein bisschen nervös, weil meine Frau Yvonne zu mir meinte: "Geoff, du schaust dir TED Talks an."	I'm a little nervous, because my wife Yvonne said to me, she said, "Geoff, you watch the TED Talks."
1732	education,business	Meine Frau, Yvonne, und ich haben vier Kinder, drei erwachsen und ein 15-jähriges.	My wife, Yvonne, and I, we have four kids, three grown ones and a 15-year-old.
1710	education,tech	Ich wollte keine abgenutzten Bücher.	I did not want to have to have hand-me-down books.
1710	education,tech	Dieser junge Mann ist heute übrigens ein Fakultätsmitglied <br/>mit Doktor im Bereich Neuro-Ingenieurwesen an Duke.	That young man today is actually a faculty member M.D./Ph.D. in neuroengineering at Duke.
1710	education,tech	Irgendwie argumentierte ich: "Ihr seid Heuchler.	And somehow I said, "You know, you guys are hypocrites.
1710	education,tech	Dieser junge Mann machte schließlich seinen Abschluss an der UMBC, und wurde der erste Schwarze, der seinen Doktor <br/>an der Universität von Pennsylvania machte.	That young man went on to graduate from UMBC, to become the first black to get the M.D./Ph.D. from the University of Pennsylvania.
1710	education,tech	Ich möchte dort hingehen. Ich möchte da mitmachen."	I want to go. I want to be a part of this."
1710	education,tech	I. I. Rabi, ein Nobelpreisträger, erzählte, dass, als er in New York aufwuchs alle Eltern seiner Freunde sie abends fragten: "Was habt ihr in der Schule gelernt?"	I. I. Rabi, a Nobel laureate, said that when he was growing up in New York, all of his friends' parents would ask them "What did you learn in school?" at the end of a day.
1710	education,tech	Ein Teil davon ist natürlich K-12.	Well a part of it, of course, is K-12.
1416	arts	PostSecret.com ist weltweit der meistbesuchte werbefreie Blog.	PostSecret.com is the most visited advertisement-free blog in the world.
1416	arts	Ich druckte 3000 an mich adressierte Postkarten, so wie diese hier.	I printed up 3,000 self-addressed postcards, just like this.
1416	arts	Die letzte Postkarte, die ich heute mit Ihnen teilen werde:	This is the last postcard I have to share with you today.
1416	arts	Diese nächste Postkarte wurde aus einem dieser Fotos gemacht.	And this next postcard was made out of one of those photos.
1416	arts	Diese Postkarte hatte ich am Valentinstag vor zwei Jahren auf dem PostSecret-Blog veröffentlicht,	I had this postcard posted on the PostSecret blog two years ago on Valentine's Day.
1416	arts	Matty hat dieses Geheimnis inspiriert, eine eigene Website zu starten: IFoundYourCamera .	Matty was inspired by that secret to start his own website, a website called IFoundYourCamera.
1416	arts	"Ich arbeitete mit einer Gruppe verklemmter, religiöser Leute, also trug ich manchmal keine Unterhose, lächelte bloß und kicherte innerlich."	"I used to work with a bunch of uptight religious people, so sometimes I didn't wear panties, and just had a big smile and chuckled to myself."
69	tech,issues,env	Und viele Generationen später, nach einigem Zurren und Zerren, wurde der Kugelfisch zum Mondfisch.	And lots of generations, lots of tweaking and torquing, and we turn our puffer into the Mola.
